Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature
1050,4.599127147,7.745833795,2.908269833,77.19074252,71.72843215
887,5.288030794,9.944538875,2.33828037,77.03196699,86.74448165
538,4.173219976,4.940202883,1.535687995,76.23007198,76.9699608
1545,2.603245037,8.186338001,2.176046132,76.41536791,84.51429323
665,2.80809764,8.64901733,2.046154154,75.74931352,73.40093263
623,5.571900018,7.666265873,2.126728814,77.00093682,80.01219472
653,4.06073824,5.55021153,1.007024651,78.94769631,85.17175598
1274,2.689988369,7.210729801,1.910026501,74.09760166,81.93625781
1232,3.296459064,3.338734654,5.843026169,76.27534943,76.5489215
964,4.218902271,4.989088707,3.577468311,78.51466456,83.62549599
1025,2.179917837,5.351977952,1.717609253,76.68792073,74.28756236
666,2.801533051,9.610340912,1.234486108,78.10272538,82.34127185
1248,2.208651925,5.981650391,2.200019341,87.94232682,76.29961239
555,3.256111591,3.509950623,2.689535798,75.78029361,76.93799375
825,4.050029228,3.96858982,4.189222315,78.83791366,74.10197386
1097,5.255463691,3.807554485,2.82491635,77.34227909,82.86250328
807,2.618518688,5.054998398,2.93857755,77.40617971,74.5509914
686,3.666340367,3.777285083,1.613340375,77.29737123,75.99342688
848,2.159644315,0.126478781,1.752656276,75.79359266,71.82797131
806,3.899727915,5.227293447,2.794372688,74.17042006,70.06813041
851,2.72251235,3.687908459,1.745677696,76.87977799,72.79969428
451,2.78378475,6.454086078,1.048519368,75.52148228,76.26049265
592,2.871431157,5.809603461,2.321505931,78.38918991,77.54091216
441,3.992936816,6.194890535,3.152919174,73.50979656,75.35355918
728,4.908025492,5.721658361,2.615290643,75.46386724,89.46245694
459,2.152066179,6.577815992,1.448952997,74.45297511,75.56909326
920,4.437702686,5.727895687,2.189096693,76.16482502,67.48613171
786,5.437710507,5.876470748,3.229387522,85.66855441,65.00664932
546,2.984033385,5.578544357,2.05984801,77.56193558,78.08920009
544,5.155077182,8.963314562,1.71897766,76.87503901,75.9342399
732,2.626008777,5.551948333,2.163336899,75.61894538,88.05642719
373,2.367016855,3.693870405,1.927055538,82.46227656,75.52155964
623,3.654753819,5.452072833,3.010905571,76.46002177,74.77516941
779,2.431055574,4.916802637,1.158864502,77.72765657,85.65611907
474,2.681084268,6.378275859,1.034419775,77.15755867,70.76225279
901,2.104020798,5.535230332,1.549589077,77.06564789,67.88006779
774,3.178143355,4.981749807,2.546389481,74.94567371,86.45635775
538,3.731883156,7.138646198,1.646731181,74.89617439,85.47936218
786,4.896474654,4.054244293,1.196090151,75.95485343,76.56910966
508,2.789566889,6.39399614,1.722387961,76.95307924,88.49009713
1094,2.42506342,5.600653526,1.911711081,77.9219926,83.95711616
468,2.365299936,6.2021881,2.942469519,74.69590653,83.093801
567,2.095878913,7.660523074,2.673228972,75.93317247,75.26196988
936,2.96879538,7.516856666,1.819895979,85.73514438,81.70681393
948,3.592772248,4.4850678,0.891001501,78.27316724,72.14517614
1336,2.71884231,8.628283658,1.760115569,75.0151061,89.65122123
753,3.423346204,5.722579905,1.706758969,75.74238564,70.1123143
698,3.545848462,5.284771102,0.664185489,77.10499238,74.33561331
498,2.850985279,8.230983833,2.843892404,75.11149841,69.24620658
620,2.981091435,9.961953837,2.175105824,75.80348852,74.72622295
1566,4.125565408,2.110685953,1.985693366,76.06317172,81.68361215
594,2.053439268,3.706958623,1.824768514,76.82088245,74.13004931
720,4.316608199,5.291694542,2.240667199,76.62736199,77.31924252
691,4.271129967,5.459063643,1.890254409,74.86250708,84.75088683
552,6.093179661,4.762939007,2.209546889,74.11513071,81.6424259
896,4.094386755,5.598693279,3.963637924,76.61179,71.43771937
1597,2.90608559,8.859940909,2.016496056,76.48908941,71.22008343
554,2.50005777,4.154523737,2.264125354,80.73033261,74.37765775
526,2.632231719,5.386716864,3.351176693,73.30119007,89.19615061
581,2.702189082,8.270793015,1.511464199,75.9317821,76.68396078
1378,2.099322546,5.522724928,5.5228528,84.68253181,80.88828065
595,2.409280508,7.248602186,1.889515423,85.3697814,74.80152847
1003,4.297735542,9.941437519,1.788360986,76.00401753,84.39185808
938,2.304966207,7.79117164,7.188819048,76.68781253,83.92320113
809,5.211327215,11.67610705,2.589945553,83.18900602,78.51658607
1086,2.507254901,12.74038482,1.699569675,75.57193194,83.11422622
507,2.760925333,4.66039822,2.381595691,82.16649139,78.06835939
1000,2.82074993,4.417744807,1.811565582,74.66071276,82.03022222
909,3.172950018,6.719023937,3.807480743,78.46762578,72.76788475
704,2.19951719,4.743800316,1.576454401,77.37133171,86.8439445
650,2.161905085,7.057915915,2.441716355,75.42184935,83.88721117
915,3.872361219,10.4546123,1.805176502,75.76685702,79.02991642
754,2.366879938,2.494833383,3.089680005,88.54198474,76.42318263
510,4.386911923,2.529332311,2.630930262,74.62825802,66.89121968
692,3.90012117,7.049257954,1.909216319,77.41321276,77.82467748
534,3.965156689,0.983290368,2.254934309,76.21390613,78.10584571
560,2.683046512,12.02872734,2.559105228,87.24174026,84.05027372
574,4.10632675,8.612469957,1.356184829,77.72160152,79.87571378
749,3.361777547,5.725126484,2.53200022,75.18398224,71.8892248
